respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.06,0.09
27976,0.11,0.2
27977,0.07,0.2
27978,0.14,0.39
27979,0.46,0.82
27980,0.04,0.11
27981,0.11,0.25
27982,0.18,0.68
27983,0.72,0.91
27984,0.09,0.35
27985,0.13,0.84
27986,0.34,0.39
27987,0.16,0.48
27988,0.07,0.64
27989,0.11,0.44
27990,0.17,0.5
27991,0.23,0.51
27992,0.02,0.05
27993,0.07,0.17
27994,0.5,0.83
27995,0.13,0.6
27996,0.02,0.1
27997,0.14,0.25
27998,0.18,0.7
27999,0.49,0.82
28000,0.05,0.2
28001,0.04,0.06
28002,0.03,0.07
28003,0.08,0.37
28004,0.21,0.52
28005,0.22,0.33
28006,0.14,0.28
28007,0.11,0.42
28008,0.08,0.78
28009,0.11,0.43
28010,0.03,0.12
28011,0.08,0.61
28012,0.71,0.82
28013,0.39,0.69
28014,0.05,0.13
28015,0.27,0.54
28016,0.53,0.81
28017,0.1,0.35
28018,0.1,0.72
28019,0.06,0.16
28020,0.05,0.11
28021,0.38,0.6
28022,0.35,0.55
28023,0.33,0.49
28024,0.08,0.36
28025,0.54,0.72
28026,0.08,0.2
28027,0.43,0.73
28028,0.27,0.88
28029,0.38,0.6
28030,0.71,0.91
28031,0.05,0.13
28032,0.13,0.56
28033,0.22,0.2
28034,0.6,0.78
28035,0.15,0.24
28036,0.08,0.45
28037,0.12,0.6
28038,0.02,0.11
28039,0.12,0.39
28040,0.3,0.85
28041,0.14,0.89
28042,0.09,0.19
28043,0.61,0.84
28044,0.17,0.29
28045,0.24,0.58
28046,0.08,0.5
28047,0.23,0.68
28048,0.08,0.15
28049,0.1,0.86
28050,0.06,0.21
28051,0.11,0.75
28052,0.41,0.69
28053,0.05,0.14
28054,0.18,0.26
28055,0.15,0.35
28056,0.63,0.89
28057,0.13,0.67
28058,0.07,0.36
28059,0.1,0.32
28060,0.09,0.31
28061,0.1,0.29
28062,0.25,0.53
28063,0.15,0.27
28064,0.11,0.56
28065,0.07,0.21
28066,0.12,0.48
28067,0.15,0.8
28068,0.17,0.2
28069,0.07,0.5
28070,0.12,0.54
28071,0.14,0.52
28072,0.23,0.43
28073,0.06,0.13
28074,0.36,0.5
28075,0.11,0.24
28076,0.12,0.54
28077,0.19,0.32
28078,0.25,0.69
28079,0.39,0.86
28080,0.09,0.17
28081,0.24,0.75
28082,0.29,0.65
28083,0.04,0.07
28084,0.05,0.11
28085,0.52,0.52
28086,0.24,0.68
28087,0.17,0.84
28088,0.27,0.54
28089,0.08,0.24
28090,0.1,0.47
28091,0.06,0.17
28092,0.07,0.11
28093,0.09,0.45
28094,0.07,0.43
28095,0.74,0.84
28096,0.41,0.7
28097,0.05,0.1
28098,0.21,0.5
28099,0.1,0.2
28100,0.08,0.18
28101,0.39,0.82
28102,0.14,0.27
28103,0.12,0.79
28104,0.27,0.8
28105,0.05,0.13
28106,0.14,0.44
28107,0.07,0.2
28108,0.54,0.69
28109,0.08,0.24
28110,0.35,0.83
28111,0.22,0.5
28112,0.42,0.61
28113,0.12,0.62
28114,0.05,0.16
28115,0.1,0.26
28116,0.06,0.39
28117,0.06,0.15
28118,0.18,0.21
28119,0.4,0.63
28120,0.5,0.72
28121,0.67,0.85
28122,0.03,0.06
28123,0.1,0.15
28124,0.1,0.25
28125,0.16,0.42
28126,0.34,0.56
28127,0.13,0.34
28128,0.06,0.07
28129,0.5,0.84
28130,0.07,0.16
28131,0.15,0.27
28132,0.49,0.87
28133,0.26,0.91
28134,0.23,0.39
28135,0.2,0.78
28136,0.13,0.67
28137,0.11,0.18
28138,0.25,0.76
28139,0.37,0.84
28140,0.54,0.8
28141,0.02,0.06
28142,0.07,0.12
28143,0.24,0.39
28144,0.23,0.75
28145,0.23,0.42
28146,0.06,0.18
28147,0.12,0.51
28148,0.42,0.59
28149,0.06,0.14
28150,0.22,0.68
28151,0.08,0.46
28152,0.26,0.43
28153,0.07,0.11
28154,0.08,0.1
28155,0.1,0.69
28156,0.14,0.62
28157,0.13,0.23
28158,0.54,0.84
28159,0.62,0.84
28160,0.08,0.17
28161,0.16,0.57
28162,0.27,0.75
28163,0.12,0.28
28164,0.58,0.77
28165,0.1,0.29
28166,0.65,0.92
28167,0.11,0.32
28168,0.4,0.79
28169,0.06,0.26
28170,0.1,0.41
28171,0.17,0.37
28172,0.2,0.69
28173,0.04,0.18
28174,0.09,0.21
28175,0.18,0.71
28176,0.05,0.09
28177,0.18,0.34
28178,0.1,0.78
28179,0.05,0.22
28180,0.11,0.23
28181,0.08,0.32
28182,0.14,0.46
28183,0.09,0.18
28184,0.08,0.14
28185,0.17,0.42
28186,0.09,0.28
28187,0.21,0.37
28188,0.13,0.23
28189,0.05,0.12
28190,0.17,0.35
28191,0.01,0.04
28192,0.05,0.2
28193,0.12,0.89
28194,0.08,0.35
28195,0.48,0.83
28196,0.65,0.82
28197,0.16,0.49
28198,0.55,0.81
28199,0.16,0.48
28200,0.08,0.3
28201,0.12,0.28
28202,0.13,0.64
28203,0.5,0.83
28204,0.05,0.14
28205,0.46,0.51
28206,0.13,0.36
28207,0.61,0.77
28208,0.08,0.23
28209,0.21,0.51
28210,0.05,0.14
28211,0.49,0.56
28212,0.58,0.75
28213,0.56,0.71
28214,0.03,0.22
28215,0.39,0.55
28216,0.19,0.29
28217,0.01,0.06
28218,0.55,0.67
28219,0.17,0.21
28220,0.1,0.25
28221,0.16,0.24
28222,0.45,0.75
28223,0.39,0.8
28224,0.09,0.23
28225,0.32,0.55
28226,0.04,0.1
28227,0.28,0.92
28228,0.1,0.59
28229,0.58,0.75
28230,0.03,0.05
28231,0.56,0.82
28232,0.37,0.49
28233,0.12,0.28
28234,0.58,0.85
28235,0.08,0.35
28236,0.07,0.11
28237,0.12,0.24
28238,0.26,0.78
28239,0.12,0.46
28240,0.28,0.35
28241,0.04,0.1
28242,0.41,0.74
28243,0.1,0.36
28244,0.19,0.74
28245,0.21,0.51
28246,0.01,0.04
28247,0.3,0.33
28248,0.16,0.46
28249,0.08,0.34
28250,0.32,0.68
28251,0.4,0.74
28252,0.11,0.26
28253,0.33,0.74
28254,0.24,0.27
28255,0.21,0.48
28256,0.61,0.72
28257,0.03,0.11
28258,0.05,0.11
28259,0.22,0.84
28260,0.24,0.4
28261,0.54,0.72
28262,0.1,0.23
28263,0.13,0.24
28264,0.49,0.69
28265,0.19,0.68
28266,0.04,0.08
28267,0.08,0.38
28268,0.05,0.18
28269,0.09,0.27
28270,0.22,0.78
28271,0.45,0.45
28272,0.19,0.61
28273,0.16,0.47
28274,0.54,0.8
28275,0.14,0.48
28276,0.17,0.56
28277,0.05,0.1
28278,0.35,0.71
28279,0.52,0.73
28280,0.03,0.14
28281,0.03,0.07
28282,0.05,0.12
28283,0.12,0.24
28284,0.54,0.59
28285,0.27,0.58
28286,0.11,0.46
28287,0.07,0.22
28288,0.11,0.32
28289,0.03,0.07
28290,0.05,0.13
28291,0.64,0.87
28292,0.09,0.23
28293,0.04,0.12
28294,0.55,0.82
28295,0.1,0.5
28296,0.38,0.51
28297,0.05,0.13
28298,0.12,0.76
28299,0.19,0.3
28300,0.12,0.32
28301,0.1,0.17
28302,0.15,0.38
28303,0.88,0.94
28304,0.07,0.4
28305,0.12,0.22
28306,0.04,0.1
28307,0.22,0.69
28308,0.4,0.87
28309,0.03,0.13
28310,0.17,0.41
28311,0.15,0.83
28312,0.08,0.65
28313,0.07,0.19
28314,0.09,0.39
28315,0.85,0.91
28316,0.07,0.28
28317,0.06,0.13
28318,0.02,0.17
28319,0.1,0.24
28320,0.63,0.84
28321,0.2,0.9
28322,0.18,0.45
28323,0.18,0.59
28324,0.08,0.9
28325,0.11,0.77
28326,0.3,0.53
28327,0.61,0.73
28328,0.28,0.4
28329,0.16,0.39
28330,0.19,0.33
28331,0.04,0.09
28332,0.04,0.09
28333,0.15,0.37
28334,0.06,0.16
28335,0.04,0.21
28336,0.13,0.28
28337,0.14,0.17
28338,0.08,0.18
28339,0.77,0.9
28340,0.24,0.42
28341,0.51,0.79
28342,0.22,0.23
28343,0.51,0.77
28344,0.16,0.55
28345,0.12,0.42
28346,0.19,0.57
28347,0.34,0.57
28348,0.15,0.5
28349,0.03,0.1
28350,0.68,0.89
28351,0.14,0.67
28352,0.16,0.49
28353,0.46,0.69
28354,0.05,0.09
28355,0.21,0.54
28356,0.11,0.64
28357,0.05,0.09
28358,0.35,0.62
28359,0.15,0.88
28360,0.34,0.66
28361,0.15,0.38
28362,0.26,0.89
28363,0.72,0.91
28364,0.78,0.94
28365,0.06,0.08
28366,0.1,0.35
28367,0.09,0.33
28368,0.62,0.83
28369,0.04,0.06
28370,0.34,0.67
28371,0.17,0.27
28372,0.06,0.11
28373,0.12,0.2
28374,0.08,0.13
28375,0.19,0.34
28376,0.1,0.4
28377,0.09,0.24
28378,0.03,0.09
28379,0.06,0.34
28380,0.13,0.32
28381,0.68,0.89
28382,0.15,0.29
28383,0.05,0.11
28384,0.07,0.21
28385,0.65,0.89
28386,0.15,0.4
28387,0.25,0.81
28388,0.39,0.58
28389,0.05,0.12
28390,0.56,0.84
28391,0.12,0.21
28392,0.39,0.68
28393,0.14,0.85
28394,0.1,0.51
28395,0.1,0.74
28396,0.1,0.29
28397,0.34,0.47
28398,0.11,0.16
28399,0.86,0.94
28400,0.15,0.71
28401,0.1,0.15
28402,0.29,0.44
28403,0.32,0.53
28404,0.16,0.72
28405,0.05,0.14
28406,0.1,0.21
28407,0.48,0.58
28408,0.21,0.91
28409,0.03,0.14
28410,0.68,0.82
28411,0.3,0.4
28412,0.75,0.86
28413,0.2,0.32
28414,0.88,0.95
28415,0.06,0.12
28416,0.09,0.29
28417,0.05,0.12
28418,0.57,0.66
28419,0.72,0.8
28420,0.6,0.77
28421,0.13,0.42
28422,0.09,0.23
28423,0.05,0.13
28424,0.2,0.4
28425,0.05,0.14
28426,0.12,0.43
28427,0.29,0.34
28428,0.11,0.69
28429,0.2,0.16
28430,0.61,0.75
28431,0.74,0.83
28432,0.04,0.23
28433,0.19,0.42
28434,0.09,0.56
28435,0.23,0.67
28436,0.11,0.17
28437,0.12,0.38
28438,0.04,0.09
28439,0.11,0.24
28440,0.13,0.83
28441,0.81,0.92
28442,0.12,0.84
28443,0.59,0.82
28444,0.3,0.45
28445,0.2,0.27
28446,0.14,0.42
28447,0.17,0.55
28448,0.37,0.4
28449,0.2,0.43
28450,0.1,0.44
28451,0.09,0.18
28452,0.03,0.12
28453,0.09,0.47
28454,0.12,0.29
28455,0.78,0.91
28456,0.12,0.34
28457,0.28,0.54
28458,0.15,0.48
28459,0.03,0.08
28460,0.03,0.1
28461,0.19,0.26
28462,0.08,0.32
28463,0.29,0.26
28464,0.11,0.58
28465,0.46,0.53
28466,0.16,0.24
28467,0.36,0.64
28468,0.14,0.3
28469,0.22,0.23
28470,0.08,0.19
28471,0.11,0.79
28472,0.11,0.43
28473,0.06,0.29
28474,0.13,0.35
28475,0.41,0.59
28476,0.04,0.12
28477,0.04,0.08
28478,0.2,0.47
28479,0.35,0.51
28480,0.08,0.39
28481,0.11,0.57
28482,0.41,0.75
28483,0.12,0.49
28484,0.11,0.65
28485,0.05,0.16
28486,0.08,0.11
28487,0.04,0.14
28488,0.21,0.68
28489,0.3,0.43
28490,0.1,0.48
28491,0.21,0.64
28492,0.16,0.51
28493,0.03,0.07
28494,0.45,0.56
28495,0.07,0.17
28496,0.2,0.86
28497,0.05,0.17
28498,0.08,0.4
28499,0.21,0.68
28500,0.13,0.24
28501,0.16,0.55
28502,0.05,0.21
28503,0.29,0.44
28504,0.06,0.16
28505,0.02,0.06
28506,0.49,0.77
28507,0.03,0.12
28508,0.67,0.79
28509,0.13,0.41
28510,0.33,0.47
28511,0.14,0.74
28512,0.05,0.26
28513,0.27,0.4
28514,0.15,0.4
28515,0.08,0.18
28516,0.11,0.31
28517,0.06,0.16
28518,0.27,0.68
28519,0.14,0.36
28520,0.09,0.14
28521,0.3,0.77
28522,0.47,0.75
28523,0.15,0.37
28524,0.19,0.36
28525,0.12,0.2
28526,0.14,0.21
28527,0.11,0.36
28528,0.47,0.69
28529,0.05,0.17
28530,0.21,0.81
28531,0.08,0.16
28532,0.06,0.1
28533,0.09,0.17
28534,0.06,0.11
28535,0.01,0.08
28536,0.22,0.68
28537,0.13,0.61
28538,0.64,0.76
28539,0.03,0.21
28540,0.13,0.95
28541,0.33,0.62
28542,0.05,0.09
28543,0.15,0.33
28544,0.29,0.5
28545,0.14,0.68
28546,0.23,0.31
28547,0.16,0.68
28548,0.12,0.29
28549,0.06,0.26
28550,0.11,0.46
28551,0.45,0.76
28552,0.33,0.48
28553,0.09,0.21
28554,0.12,0.49
28555,0.2,0.48
28556,0.05,0.14
28557,0.44,0.84
28558,0.11,0.46
28559,0.05,0.12
28560,0.21,0.56
28561,0.55,0.84
28562,0.11,0.3
28563,0.06,0.21
28564,0.04,0.11
28565,0.32,0.51
28566,0.11,0.57
28567,0.05,0.16
28568,0.08,0.38
28569,0.35,0.55
28570,0.05,0.27
28571,0.08,0.31
28572,0.05,0.13
28573,0.72,0.94
28574,0.28,0.5
28575,0.46,0.76
28576,0.16,0.23
28577,0.16,0.87
28578,0.03,0.05
28579,0.19,0.58
28580,0.28,0.61
28581,0.13,0.6
28582,0.29,0.51
28583,0.15,0.74
28584,0.27,0.77
28585,0.18,0.37
28586,0.09,0.27
28587,0.43,0.71
28588,0.14,0.43
28589,0.79,0.92
28590,0.06,0.17
28591,0.67,0.95
28592,0.81,0.91
28593,0.37,0.77
28594,0.04,0.14
28595,0.16,0.71
28596,0.03,0.18
28597,0.11,0.71
28598,0.1,0.24
28599,0.12,0.23
28600,0.08,0.31
28601,0.34,0.77
28602,0.28,0.55
28603,0.3,0.38
28604,0.3,0.41
28605,0.05,0.13
28606,0.11,0.25
28607,0.05,0.11
28608,0.09,0.24
28609,0.41,0.7
28610,0.33,0.38
28611,0.14,0.24
28612,0.17,0.78
28613,0.11,0.3
28614,0.05,0.11
28615,0.07,0.16
28616,0.09,0.33
28617,0.05,0.11
28618,0.09,0.14
28619,0.36,0.53
28620,0.46,0.58
28621,0.09,0.84
28622,0.64,0.75
28623,0.14,0.44
28624,0.06,0.44
28625,0.18,0.26
28626,0.14,0.67
28627,0.4,0.74
28628,0.13,0.4
28629,0.03,0.07
28630,0.82,0.93
28631,0.24,0.5
28632,0.12,0.33
28633,0.51,0.63
28634,0.38,0.47
28635,0.45,0.83
28636,0.08,0.45
28637,0.6,0.82
28638,0.2,0.3
28639,0.16,0.75
28640,0.15,0.57
28641,0.09,0.44
28642,0.14,0.47
28643,0.09,0.38
28644,0.22,0.44
28645,0.09,0.43
28646,0.26,0.35
28647,0.05,0.3
28648,0.1,0.36
28649,0.3,0.41
28650,0.22,0.34
28651,0.63,0.77
28652,0.06,0.07
28653,0.1,0.65
28654,0.2,0.81
28655,0.32,0.69
28656,0.59,0.82
28657,0.11,0.26
28658,0.77,0.91
28659,0.06,0.1
28660,0.45,0.35
28661,0.41,0.59
28662,0.05,0.18
28663,0.11,0.31
28664,0.18,0.59
28665,0.23,0.35
28666,0.05,0.17
28667,0.27,0.56
28668,0.14,0.3
28669,0.43,0.73
28670,0.1,0.18
28671,0.07,0.13
28672,0.08,0.47
28673,0.3,0.72
28674,0.11,0.23
28675,0.64,0.89
28676,0.13,0.54
28677,0.15,0.9
28678,0.06,0.17
28679,0.4,0.6
28680,0.07,0.31
28681,0.32,0.65
28682,0.67,0.88
28683,0.11,0.33
28684,0.03,0.11
28685,0.04,0.23
28686,0.26,0.83
28687,0.02,0.11
28688,0.35,0.67
28689,0.58,0.85
28690,0.12,0.41
28691,0.35,0.62
28692,0.19,0.8
28693,0.08,0.83
28694,0.33,0.68
28695,0.2,0.6
28696,0.1,0.26
28697,0.13,0.46
28698,0.8,0.86
28699,0.07,0.11
28700,0.18,0.8
28701,0.11,0.27
28702,0.09,0.31
28703,0.1,0.54
28704,0.39,0.71
28705,0.3,0.83
28706,0.1,0.25
28707,0.05,0.23
28708,0.21,0.31
28709,0.04,0.08
28710,0.79,0.9
28711,0.61,0.92
28712,0.22,0.42
28713,0.2,0.3
28714,0.31,0.48
28715,0.48,0.82
28716,0.07,0.12
28717,0.1,0.66
28718,0.13,0.42
28719,0.05,0.14
28720,0.08,0.18
28721,0.05,0.27
28722,0.21,0.47
28723,0.18,0.78
28724,0.12,0.65
28725,0.34,0.8
28726,0.16,0.33
28727,0.11,0.21
28728,0.22,0.24
28729,0.33,0.74
28730,0.42,0.64
28731,0.15,0.4
28732,0.1,0.13
28733,0.09,0.25
28734,0.12,0.38
28735,0.12,0.38
28736,0.09,0.2
28737,0.31,0.74
28738,0.13,0.9
28739,0.36,0.63
28740,0.21,0.58
28741,0.07,0.45
28742,0.08,0.16
28743,0.05,0.18
28744,0.13,0.72
28745,0.14,0.87
28746,0.29,0.35
28747,0.12,0.83
28748,0.77,0.89
28749,0.14,0.42
28750,0.23,0.45
28751,0.22,0.66
28752,0.23,0.39
28753,0.27,0.23
28754,0.48,0.61
28755,0.29,0.71
28756,0.08,0.25
28757,0.19,0.44
28758,0.06,0.12
28759,0.1,0.49
28760,0.05,0.24
28761,0.26,0.67
28762,0.4,0.81
28763,0.13,0.45
28764,0.5,0.7
28765,0.14,0.53
28766,0.19,0.65
28767,0.15,0.34
28768,0.05,0.08
28769,0.36,0.54
28770,0.27,0.65
28771,0.39,0.78
28772,0.11,0.61
28773,0.09,0.22
28774,0.74,0.86
28775,0.08,0.38
28776,0.16,0.54
28777,0.06,0.29
28778,0.2,0.32
28779,0.7,0.89
28780,0.05,0.09
28781,0.38,0.79
28782,0.21,0.9
28783,0.15,0.31
28784,0.2,0.4
28785,0.13,0.38
28786,0.11,0.16
28787,0.1,0.22
28788,0.06,0.21
28789,0.34,0.56
28790,0.45,0.72
28791,0.82,0.93
28792,0.38,0.63
28793,0.62,0.88
28794,0.05,0.1
28795,0.19,0.31
28796,0.02,0.06
28797,0.59,0.79
28798,0.16,0.85
28799,0.08,0.32
28800,0.11,0.21
28801,0.12,0.22
28802,0.18,0.29
28803,0.11,0.77
28804,0.18,0.88
28805,0.02,0.09
28806,0.57,0.7
28807,0.12,0.31
28808,0.06,0.18
28809,0.12,0.75
28810,0.1,0.21
28811,0.14,0.81
28812,0.09,0.22
28813,0.11,0.3
28814,0.13,0.3
28815,0.1,0.23
28816,0.1,0.47
28817,0.07,0.34
28818,0.11,0.39
28819,0.15,0.62
28820,0.06,0.13
28821,0.04,0.15
28822,0.05,0.16
28823,0.17,0.68
28824,0.65,0.86
28825,0.15,0.38
28826,0.13,0.29
28827,0.59,0.73
28828,0.13,0.18
28829,0.18,0.25
28830,0.11,0.53
28831,0.06,0.14
28832,0.11,0.3
28833,0.16,0.45
28834,0.29,0.72
28835,0.28,0.45
28836,0.14,0.67
28837,0.7,0.85
28838,0.3,0.7
28839,0.75,0.9
28840,0.1,0.51
28841,0.07,0.25
28842,0.35,0.36
28843,0.26,0.74
28844,0.05,0.21
28845,0.05,0.15
28846,0.64,0.83
28847,0.04,0.11
28848,0.21,0.43
28849,0.22,0.5
28850,0.09,0.31
28851,0.09,0.17
28852,0.4,0.71
28853,0.06,0.12
28854,0.18,0.9
28855,0.09,0.22
28856,0.07,0.49
28857,0.1,0.44
28858,0.16,0.76
28859,0.04,0.11
28860,0.21,0.37
28861,0.55,0.73
28862,0.29,0.54
28863,0.22,0.87
28864,0.42,0.56
28865,0.12,0.81
28866,0.33,0.42
28867,0.08,0.27
28868,0.03,0.08
28869,0.09,0.2
28870,0.08,0.15
28871,0.1,0.18
28872,0.14,0.7
28873,0.04,0.09
28874,0.17,0.68
28875,0.29,0.71
28876,0.25,0.64
28877,0.05,0.13
28878,0.02,0.08
28879,0.15,0.46
28880,0.45,0.66
28881,0.13,0.24
28882,0.51,0.69
28883,0.47,0.63
28884,0.21,0.29
28885,0.2,0.45
28886,0.1,0.22
28887,0.03,0.08
28888,0.07,0.19
28889,0.06,0.14
28890,0.12,0.58
28891,0.05,0.1
28892,0.07,0.15
28893,0.16,0.54
28894,0.07,0.14
28895,0.07,0.28
28896,0.2,0.34
28897,0.47,0.73
28898,0.06,0.29
28899,0.2,0.55
28900,0.26,0.4
28901,0.12,0.85
28902,0.24,0.32
28903,0.12,0.16
28904,0.19,0.64
28905,0.26,0.75
28906,0.12,0.84
28907,0.04,0.06
28908,0.69,0.88
28909,0.58,0.73
28910,0.19,0.56
28911,0.21,0.49
28912,0.12,0.88
28913,0.14,0.33
28914,0.24,0.84
28915,0.12,0.17
28916,0.17,0.61
28917,0.16,0.67
28918,0.76,0.88
28919,0.31,0.67
28920,0.46,0.66
28921,0.25,0.67
28922,0.16,0.35
28923,0.52,0.7
28924,0.11,0.81
28925,0.34,0.56
28926,0.2,0.4
28927,0.08,0.15
28928,0.48,0.72
28929,0.05,0.13
28930,0.05,0.14
28931,0.27,0.65
28932,0.54,0.39
28933,0.04,0.08
28934,0.36,0.56
28935,0.37,0.55
28936,0.07,0.22
28937,0.22,0.49
28938,0.05,0.16
28939,0.23,0.58
28940,0.36,0.53
28941,0.44,0.78
28942,0.09,0.19
28943,0.3,0.62
28944,0.12,0.27
28945,0.07,0.18
28946,0.13,0.36
28947,0.09,0.16
28948,0.19,0.66
28949,0.12,0.36
28950,0.13,0.95
28951,0.1,0.15
28952,0.08,0.55
28953,0.15,0.78
28954,0.15,0.37
28955,0.15,0.76
28956,0.14,0.53
28957,0.12,0.29
28958,0.11,0.23
28959,0.34,0.59
28960,0.22,0.63
28961,0.23,0.31
28962,0.31,0.34
28963,0.1,0.44
28964,0.09,0.55
28965,0.4,0.29
28966,0.09,0.12
28967,0.67,0.92
28968,0.32,0.73
28969,0.15,0.34
28970,0.1,0.17
28971,0.2,0.61
28972,0.2,0.83
28973,0.09,0.41
28974,0.06,0.1
28975,0.06,0.3
28976,0.15,0.64
28977,0.16,0.27
28978,0.07,0.4
28979,0.32,0.81
28980,0.08,0.16
28981,0.46,0.7
28982,0.08,0.22
28983,0.02,0.05
28984,0.46,0.64
28985,0.15,0.37
28986,0.32,0.51
28987,0.07,0.16
28988,0.47,0.62
28989,0.35,0.87
28990,0.16,0.37
28991,0.4,0.63
28992,0.08,0.14
28993,0.11,0.28
28994,0.14,0.27
28995,0.23,0.7
28996,0.29,0.57
28997,0.1,0.2
28998,0.53,0.78
28999,0.2,0.44
29000,0.84,0.93
29001,0.09,0.28
29002,0.13,0.26
29003,0.61,0.76
29004,0.67,0.83
29005,0.18,0.81
29006,0.08,0.13
29007,0.17,0.72
29008,0.3,0.52
29009,0.09,0.47
29010,0.12,0.25
29011,0.14,0.35
29012,0.39,0.55
29013,0.05,0.26
29014,0.32,0.5
29015,0.06,0.12
29016,0.16,0.6
29017,0.18,0.8
29018,0.04,0.14
29019,0.11,0.53
29020,0.38,0.66
29021,0.4,0.54
29022,0.27,0.42
29023,0.64,0.79
29024,0.36,0.53
29025,0.06,0.15
29026,0.47,0.62
29027,0.57,0.8
29028,0.14,0.37
29029,0.05,0.32
29030,0.06,0.25
29031,0.09,0.24
29032,0.72,0.88
29033,0.13,0.43
29034,0.47,0.6
29035,0.06,0.17
29036,0.11,0.39
29037,0.14,0.85
29038,0.07,0.31
29039,0.21,0.47
29040,0.08,0.18
29041,0.37,0.59
29042,0.15,0.18
29043,0.09,0.26
29044,0.61,0.76
29045,0.22,0.42
29046,0.04,0.19
29047,0.16,0.27
29048,0.7,0.85
29049,0.65,0.84
29050,0.11,0.66
29051,0.38,0.48
29052,0.05,0.12
29053,0.18,0.66
29054,0.08,0.17
29055,0.16,0.73
29056,0.12,0.74
29057,0.28,0.83
29058,0.06,0.08
29059,0.11,0.29
29060,0.25,0.5
29061,0.12,0.59
29062,0.16,0.35
29063,0.7,0.82
29064,0.81,0.91
29065,0.16,0.24
29066,0.26,0.68
29067,0.77,0.9
29068,0.04,0.13
29069,0.13,0.84
29070,0.09,0.55
29071,0.45,0.56
29072,0.11,0.69
29073,0.13,0.25
29074,0.66,0.9
29075,0.13,0.6
29076,0.6,0.77
29077,0.11,0.87
29078,0.12,0.37
29079,0.52,0.59
29080,0.09,0.28
29081,0.17,0.76
29082,0.07,0.1
29083,0.07,0.12
29084,0.46,0.74
29085,0.26,0.71
29086,0.76,0.8
29087,0.27,0.41
29088,0.2,0.47
29089,0.02,0.05
29090,0.13,0.71
29091,0.45,0.82
29092,0.31,0.55
29093,0.59,0.78
29094,0.04,0.07
29095,0.15,0.51
29096,0.42,0.7
29097,0.07,0.12
29098,0.59,0.79
29099,0.65,0.79
29100,0.51,0.68
29101,0.33,0.62
29102,0.37,0.78
29103,0.41,0.56
29104,0.14,0.62
29105,0.6,0.82
29106,0.15,0.64
29107,0.11,0.26
29108,0.52,0.73
29109,0.16,0.39
29110,0.08,0.3
29111,0.68,0.85
29112,0.46,0.69
29113,0.08,0.27
29114,0.17,0.28
29115,0.12,0.26
29116,0.16,0.31
29117,0.3,0.58
29118,0.37,0.75
29119,0.88,0.95
29120,0.09,0.17
29121,0.04,0.11
29122,0.38,0.88
29123,0.12,0.37
29124,0.15,0.2
29125,0.14,0.46
29126,0.41,0.47
29127,0.4,0.62
29128,0.22,0.61
29129,0.04,0.08
29130,0.16,0.52
29131,0.02,0.06
29132,0.53,0.58
29133,0.2,0.45
29134,0.08,0.24
29135,0.21,0.8
29136,0.16,0.28
29137,0.16,0.5
29138,0.05,0.12
29139,0.05,0.23
29140,0.14,0.2
29141,0.23,0.2
29142,0.5,0.68
29143,0.11,0.32
29144,0.83,0.94
29145,0.49,0.58
29146,0.09,0.18
29147,0.15,0.75
29148,0.3,0.73
29149,0.18,0.69
29150,0.08,0.38
29151,0.15,0.32
29152,0.42,0.67
29153,0.09,0.15
29154,0.09,0.23
29155,0.24,0.79
29156,0.11,0.24
29157,0.04,0.1
29158,0.12,0.81
29159,0.46,0.71
29160,0.05,0.08
29161,0.53,0.68
29162,0.08,0.21
29163,0.08,0.14
29164,0.07,0.14
29165,0.68,0.88
29166,0.15,0.29
29167,0.1,0.13
29168,0.27,0.61
29169,0.8,0.89
29170,0.13,0.49
29171,0.22,0.5
29172,0.09,0.46
29173,0.08,0.43
29174,0.28,0.25
29175,0.53,0.71
29176,0.28,0.49
29177,0.34,0.53
29178,0.24,0.35
29179,0.14,0.47
29180,0.18,0.64
29181,0.15,0.4
29182,0.04,0.09
29183,0.29,0.47
29184,0.04,0.12
29185,0.43,0.5
29186,0.15,0.49
29187,0.16,0.31
29188,0.1,0.39
29189,0.04,0.13
29190,0.16,0.43
29191,0.09,0.18
29192,0.08,0.19
29193,0.13,0.25
29194,0.06,0.12
29195,0.36,0.77
29196,0.16,0.25
29197,0.08,0.17
29198,0.19,0.31
29199,0.08,0.31
29200,0.47,0.54
29201,0.11,0.19
29202,0.45,0.63
29203,0.1,0.62
29204,0.11,0.77
29205,0.14,0.88
29206,0.22,0.78
29207,0.25,0.45
29208,0.27,0.91
29209,0.08,0.15
29210,0.07,0.07
29211,0.32,0.49
29212,0.04,0.07
29213,0.03,0.11
29214,0.21,0.72
29215,0.1,0.16
29216,0.72,0.87
29217,0.22,0.28
29218,0.72,0.89
29219,0.04,0.07
29220,0.09,0.68
29221,0.47,0.77
29222,0.03,0.08
29223,0.05,0.09
29224,0.51,0.54
29225,0.11,0.76
29226,0.12,0.27
29227,0.12,0.41
29228,0.48,0.68
29229,0.15,0.26
29230,0.31,0.48
29231,0.03,0.16
29232,0.13,0.27
29233,0.05,0.33
29234,0.02,0.05
29235,0.49,0.66
29236,0.7,0.86
29237,0.12,0.39
29238,0.69,0.88
29239,0.12,0.23
29240,0.19,0.55
29241,0.05,0.2
29242,0.19,0.8
29243,0.21,0.52
29244,0.7,0.85
